pointers/v2,41
pointers/v3,61
pointers/v4,72
q-and-a/context-aware-reader,68
q-and-a/error-types,47
q-and-a/error-types/v2,49
q-and-a/http-handlers-revisited,140
q-and-a/os-exec,44
reading-files,123
reflection/v1,38
reflection/v10,180
reflection/v2,48
reflection/v3,58
reflection/v4,77
reflection/v5,92
reflection/v6,106
reflection/v7,114
reflection/v8,142
reflection/v9,162
roman-numerals/v1,12
roman-numerals/v10,134
roman-numerals/v11,151
roman-numerals/v2,26
roman-numerals/v3,31
roman-numerals/v4,36
roman-numerals/v5,45
roman-numerals/v6,46
roman-numerals/v7,56
roman-numerals/v8,62
roman-numerals/v9,79
select/v1,44
select/v2,46
select/v3,67
structs/v1,13
structs/v2,23
structs/v3,29
structs/v4,48
structs/v5,50
structs/v6,48
structs/v7,56
structs/v8,59
sync/v1,29
sync/v2,51
time/v1,598
time/v1/cmd/cli,18
time/v1/cmd/webserver,20
time/v2,689
time/v2/cmd/cli,20
time/v2/cmd/webserver,20
time/v3,725
time/v3/cmd/cli,20
time/v3/cmd/webserver,20
todo,60
websockets/v1,792
websockets/v1/cmd/cli,20
websockets/v1/cmd/webserver,23
websockets/v1/vendor/github.com/gorilla/websocket,2290
websockets/v2,877
websockets/v2/cmd/cli,20
websockets/v2/cmd/webserver,24
websockets/v2/vendor/github.com/gorilla/websocket,2290
Filename, #,Concurrent Type, Line number , Number
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/sync/v2/sync.go,29,Mutex Lock(),18,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/sync/v2/sync.go,28,Mutex Unlock(),19,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/sync/v2/sync_test.go,27,Mutex,11,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/sync/v2/sync_test.go,27,Mutex,21,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/sync/v2/sync_test.go,30,Waitgroup,23,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/sync/v2/sync_test.go,25,Waitgroup Add(var),24,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/sync/v2/sync_test.go,5,Go in for,27,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/sync/v2/sync_test.go,1,Goroutine,27,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/sync/v2/sync_test.go,26,Waitgroup Done(),29,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/sync/v2/sync_test.go,31,Waitgroup Wait(),32,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_integration_test.go,27,Mutex,17,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_test.go,27,Mutex,23,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_test.go,27,Mutex,37,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_test.go,27,Mutex,73,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_test.go,27,Mutex,98,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_test.go,27,Mutex,116,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_test.go,27,Mutex,131,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_test.go,27,Mutex,131,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_test.go,27,Mutex,131,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_test.go,27,Mutex,131,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_test.go,30,Waitgroup,131,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_test.go,27,Mutex,131,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_test.go,27,Mutex,132,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_test.go,27,Mutex,132,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_test.go,8,Known chan length (length),166,1
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_test.go,1,Goroutine,168,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_test.go,3,Send,170,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_test.go,16,Select (number of branch),173,2
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_test.go,2,Receive,174,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_test.go,2,Receive,176,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_test.go,27,Mutex,247,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v2/server_test.go,27,Mutex,247,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v1/server.go,27,Mutex,38,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v1/server.go,27,Mutex,40,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v1/server.go,27,Mutex,49,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v1/server.go,27,Mutex,66,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v1/server.go,27,Mutex,66,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v1/server_integration_test.go,27,Mutex,16,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v1/server_test.go,27,Mutex,17,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v1/server_test.go,27,Mutex,33,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v1/server_test.go,27,Mutex,71,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v1/server_test.go,27,Mutex,96,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v1/server_test.go,27,Mutex,114,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v1/server_test.go,27,Mutex,127,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v1/server_test.go,27,Mutex,127,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v1/server_test.go,27,Mutex,127,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v1/server_test.go,27,Mutex,127,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v1/server_test.go,30,Waitgroup,127,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v1/server_test.go,27,Mutex,127,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v1/server_test.go,27,Mutex,132,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/websockets/v1/server_test.go,27,Mutex,132,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/concurrency/v3/check_websites.go,4,Synchronous chan,14,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/concurrency/v3/check_websites.go,5,Go in for,17,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/concurrency/v3/check_websites.go,1,Goroutine,17,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/concurrency/v3/check_websites.go,3,Send,18,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/concurrency/v3/check_websites.go,2,Receive,23,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/context/v3/testdoubles.go,8,Known chan length (length),19,1
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/context/v3/testdoubles.go,1,Goroutine,21,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/context/v3/testdoubles.go,17,Select with default (number of branch),24,2
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/context/v3/testdoubles.go,2,Receive,25,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/context/v3/testdoubles.go,3,Send,33,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/context/v3/testdoubles.go,16,Select (number of branch),36,2
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/context/v3/testdoubles.go,2,Receive,37,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/context/v3/testdoubles.go,2,Receive,39,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/context/v3/context_test.go,27,Mutex,15,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/context/v3/context_test.go,27,Mutex,29,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/q-and-a/os-exec/os-exec_test.go,27,Mutex,24,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer.go,16,Select (number of branch),18,3
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer.go,2,Receive,19,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer.go,2,Receive,21,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer.go,2,Receive,23,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer.go,4,Synchronous chan,29,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer.go,1,Goroutine,30,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer.go,15,Close chan,32,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer_test.go,27,Mutex,13,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer_test.go,27,Mutex,13,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer_test.go,27,Mutex,13,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer_test.go,27,Mutex,13,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer_test.go,30,Waitgroup,13,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer_test.go,27,Mutex,13,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer_test.go,27,Mutex,14,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer_test.go,27,Mutex,14,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer_test.go,27,Mutex,14,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer_test.go,27,Mutex,14,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer_test.go,30,Waitgroup,14,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer_test.go,27,Mutex,14,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer_test.go,27,Mutex,35,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer_test.go,27,Mutex,35,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer_test.go,27,Mutex,35,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer_test.go,27,Mutex,35,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer_test.go,30,Waitgroup,35,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/select/v3/racer_test.go,27,Mutex,35,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/q-and-a/error-types/v2/error-types_test.go,27,Mutex,43,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/q-and-a/error-types/v2/error-types_test.go,27,Mutex,43,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/q-and-a/error-types/v2/error-types_test.go,27,Mutex,43,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/q-and-a/error-types/v2/error-types_test.go,27,Mutex,43,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/q-and-a/error-types/v2/error-types_test.go,30,Waitgroup,43,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/q-and-a/error-types/v2/error-types_test.go,27,Mutex,43,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/context/v2/context.go,8,Known chan length (length),19,1
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/context/v2/context.go,1,Goroutine,21,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/context/v2/context.go,3,Send,22,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/context/v2/context.go,16,Select (number of branch),25,2
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/context/v2/context.go,2,Receive,26,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/context/v2/context.go,2,Receive,28,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/context/v2/context_test.go,27,Mutex,15,
/Users/nicolasdilley/go/src/github.com/nicolasdilley/gocurrency_tool/projects-gocurrency/quii++learn-go-with-tests/context/v2/context_test.go,27,Mutex,31,
